fleet_id,query,sql_used,db_return_result,response,expected_keyword_to_check,passed,reason,human explanation
1,What is the SOC of vehicle GBM6296G right now?,"SELECT raw_telemetry.soc_pct
FROM raw_telemetry
JOIN vehicles ON raw_telemetry.vehicle_id = vehicles.vehicle_id
WHERE vehicles.vin = 'GBM6296G' AND vehicles.fleet_id = 1
ORDER BY raw_telemetry.ts DESC
LIMIT 1",[{'soc_pct': 57.0}],The current State of Charge (SOC) for vehicle GBM6296G is 57%.,GBM6296G,TRUE,Keyword found,
2,What is the SOC of vehicle GBM6296G right now?,"SELECT raw_telemetry.soc_pct
FROM raw_telemetry
JOIN vehicles ON raw_telemetry.vehicle_id = vehicles.vehicle_id
WHERE vehicles.vin = 'GBM6296G' AND vehicles.fleet_id = 2
ORDER BY raw_telemetry.ts DESC
LIMIT 1",[],There is no available data on the State of Charge (SOC) for vehicle GBM6296G at the moment.,GBM6296G,TRUE,Keyword found,
3,What is the SOC of vehicle GBM6296G right now?,"SELECT raw_telemetry.soc_pct
FROM raw_telemetry
JOIN vehicles ON raw_telemetry.vehicle_id = vehicles.vehicle_id
WHERE vehicles.vin = 'GBM6296G' AND vehicles.fleet_id = 3
ORDER BY raw_telemetry.ts DESC
LIMIT 1",[],There is no current SOC data available for vehicle GBM6296G.,GBM6296G,TRUE,Empty fleet valid response,
1,How many SRM T3 EVs are in my fleet?,"SELECT COUNT(*) 
FROM vehicles 
WHERE fleet_id = 1 
  AND model = 'SRM T3'",[{'count': 2}],There are 2 SRM T3 EVs in your fleet.,SRM T3,TRUE,Keyword found,
2,How many SRM T3 EVs are in my fleet?,"SELECT COUNT(*) 
FROM vehicles 
WHERE fleet_id = 2 
  AND model LIKE '%SRM T3%'",[{'count': 0}],There are no SRM T3 EVs in your fleet.,SRM T3,TRUE,Keyword found,
3,How many SRM T3 EVs are in my fleet?,"SELECT COUNT(*) 
FROM vehicles 
WHERE fleet_id = 3 
  AND model LIKE '%SRM T3%'",[{'count': 0}],There are no SRM T3 EVs in your fleet.,SRM T3,TRUE,Empty fleet valid response,
1,Did any SRM T3 exceed 33 °C battery temperature in the last 24 h?,"SELECT 
    vehicle_id, 
    ts, 
    batt_temp_c
FROM 
    raw_telemetry
WHERE 
    batt_temp_c > 33
    AND ts >= NOW() - INTERVAL '24 hours'
    AND vehicle_id IN (
        SELECT vehicle_id FROM vehicles WHERE fleet_id = 1
    )",[],"No, no SRM T3 vehicles exceeded a battery temperature of 33 C in the last 24 hours.",battery temperature,TRUE,Keyword found,
2,Did any SRM T3 exceed 33 °C battery temperature in the last 24 h?,"SELECT vehicle_id, batt_temp_c, ts
FROM raw_telemetry
WHERE batt_temp_c > 33
  AND ts >= NOW() - INTERVAL '24 hours'
  AND vehicle_id IN (
    SELECT vehicle_id FROM vehicles WHERE fleet_id = 2
  )",[],"No, no SRM T3 vehicles exceeded a battery temperature of 33 C in the last 24 hours.",battery temperature,TRUE,Keyword found,
3,Did any SRM T3 exceed 33 °C battery temperature in the last 24 h?,"SELECT vehicle_id, batt_temp_c, ts
FROM raw_telemetry
WHERE batt_temp_c > 33
  AND ts >= NOW() - INTERVAL '24 hours'
  AND vehicle_id IN (
    SELECT vehicle_id FROM vehicles WHERE fleet_id = 3
  )",[],"No, none of the SRM T3 vehicles exceeded a battery temperature of 33 C in the last 24 hours.",battery temperature,TRUE,Empty fleet valid response,
1,What is the fleet‑wide average SOC comfort zone?,"SELECT avg_soc_pct
FROM fleet_daily_summary
WHERE fleet_id = 1","[{'avg_soc_pct': 55.0}, {'avg_soc_pct': 60.0}]",The fleet-wide average SOC comfort zone is between 55% and 60%.,comfort zone,TRUE,Keyword found,
2,What is the fleet‑wide average SOC comfort zone?,"SELECT 
    AVG(fleet_daily_summary.avg_soc_pct) AS fleet_wide_avg_soc_pct
FROM 
    fleet_daily_summary
WHERE 
    fleet_id = 2",[{'fleet_wide_avg_soc_pct': 60.0}],The fleet-wide average SOC comfort zone is 60%.,comfort zone,TRUE,Keyword found,
3,What is the fleet‑wide average SOC comfort zone?,"SELECT 
  AVG(fleet_daily_summary.avg_soc_pct) AS fleet_wide_avg_soc_pct
FROM 
  fleet_daily_summary
WHERE 
  fleet_id = 3",[{'fleet_wide_avg_soc_pct': None}],The fleet-wide average SOC comfort zone is currently unavailable or not recorded.,comfort zone,TRUE,Empty fleet valid response,
1,Which vehicles spent > 20 % time in the 90‑100 % SOC band this week?,,,,SOC band,FALSE,Status code 500,"No SQL produced, but Fleet 2 and 3 succeeded"
2,Which vehicles spent > 20 % time in the 90‑100 % SOC band this week?,"SELECT v.vehicle_id, v.vin, v.model, v.make, v.variant
FROM vehicles v
JOIN processed_metrics pm ON v.vehicle_id = pm.vehicle_id
WHERE v.fleet_id = 2
  AND pm.ts >= DATE_TRUNC('week', CURRENT_DATE)
  AND pm.soc_band = '80-100' 
GROUP BY v.vehicle_id, v.vin, v.model, v.make, v.variant
HAVING COUNT(*) * 1.0 / COUNT(pm.ts) > 0.2",[],No vehicles in fleet 2 spent more than 20% of this week in the 90100% SOC band.,SOC band,TRUE,Keyword found,
3,Which vehicles spent > 20 % time in the 90‑100 % SOC band this week?,"SELECT v.vehicle_id, v.vin, v.model, v.make, v.variant
FROM vehicles v
JOIN processed_metrics pm ON v.vehicle_id = pm.vehicle_id
WHERE v.fleet_id = 3
  AND pm.ts >= DATE_TRUNC('week', CURRENT_DATE)
  AND pm.soc_band = '80-100' 
GROUP BY v.vehicle_id, v.vin, v.model, v.make, v.variant
HAVING COUNT(*)::float / (SELECT COUNT(*) FROM processed_metrics pm2 WHERE pm2.vehicle_id = v.vehicle_id AND pm2.ts >= DATE_TRUNC('week', CURRENT_DATE)) > 0.2",[],No vehicles in fleet 3 spent more than 20% of the time in the 90100% SOC band this week.,SOC band,TRUE,Empty fleet valid response,
1,How many vehicles are currently driving with SOC < 30 %?,"SELECT COUNT(*) 
FROM vehicles v
JOIN raw_telemetry rt ON v.vehicle_id = rt.vehicle_id
WHERE v.fleet_id = 1
  AND rt.ts = (SELECT MAX(ts) FROM raw_telemetry rt2 WHERE rt2.vehicle_id = v.vehicle_id)
  AND rt.soc_pct < 30",[{'count': 0}],There are currently no vehicles driving with a State of Charge (SOC) below 30%.,below 30%,TRUE,Keyword found,
2,How many vehicles are currently driving with SOC < 30 %?,"SELECT COUNT(*) 
FROM vehicles v
JOIN raw_telemetry rt ON v.vehicle_id = rt.vehicle_id
WHERE v.fleet_id = 2
  AND rt.ts = (SELECT MAX(ts) FROM raw_telemetry rt2 WHERE rt2.vehicle_id = v.vehicle_id)
  AND rt.soc_pct < 30",[{'count': 1}],There is currently 1 vehicle driving with a State of Charge (SOC) below 30%.,below 30%,TRUE,Keyword found,
